,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
23549,-0.027861031620554037,2016,-0.6703608643386995,29,5,2,0,0,0,0,0,0.0,9,-0.13252631888727007,-1.1451543150237324,0,0,0,1,0,0,1,0,0.4872427298001245,1.4096875582525654,0.017784675398215242,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
101886,0.1127247297001015,2016,1.4608416165317726,17,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,1,0,1,0,1,0,0,0.5726692173636394,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
111366,-0.7307898382238317,2017,-0.6703608643386995,5,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5527989816711323,0,1,0,1,0,1,0,0,-0.340326419912476,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
85822,-0.9276099040727495,2016,-1.1112993086567282,19,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.47443774387105814,0,0,0,1,0,0,1,0,-1.2768205798209502,-0.1664004731636635,0.01751203296876147,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
76782,2.7276198902642945,2016,-1.0378095679370567,21,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8157380320205541,0,0,0,1,1,0,0,0,1.3318132619947123,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
15341,1.3311346611457828,2015,0.6524544686153866,5,5,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8960071895877841,0,0,0,1,1,0,0,0,1.0379125120327322,1.4096875582525654,0.0040581776999465205,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
115726,0.6282058545425051,2017,-0.00895319786165646,7,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.20169960155888358,0,0,0,1,0,0,0,0,0.8125840236521237,-0.1664004731636635,0.10131812128393612,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
74258,1.5279547269947005,2015,0.064536542858015,11,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8157380320205541,0,0,0,1,1,0,0,0,1.0887188426222039,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
112597,0.9000049930957725,2017,-0.44989164217968514,24,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7646261611212773,0,3,0,1,0,1,0,0,0.9095973550319391,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
71444,1.9778291632207983,2017,-0.00895319786165646,5,4,2,0,0,0,0,0,0.0,2,-0.13252631888727007,0.03282163369016558,0,1,0,1,0,1,1,0,1.191301538114327,1.0156655503985081,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
93030,-0.07472295206077255,2016,0.13802628357768645,12,4,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.815422405637746,0,2,0,1,0,1,0,0,0.45594785439047325,0.22762153469039376,0.08782232102597444,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
109361,-0.8994927518086184,2017,-0.9643198272173853,7,2,2,3,0,0,0,0,6.0,0,-0.13252631888727007,3.900335589202167,1,2,1,0,0,1,0,1,-1.024363022381547,-0.1664004731636635,0.07105481161456749,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
38548,0.15958665014032003,2017,0.064536542858015,15,5,3,0,0,0,0,0,3.0,0,-0.13252631888727007,2.0030645921585437,0,3,0,1,0,1,0,0,0.5987247741771651,1.4096875582525654,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
76327,1.5654442633468753,2015,0.13802628357768645,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.097943262420058,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
93528,1.7622643291957931,2016,0.21151602429735789,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,0,0,1,0,0,0,0,1.1442491101621908,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
66083,1.2467832043533893,2017,-0.8908300864977139,13,3,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.5769839746004795,0,2,0,1,0,1,0,0,1.0148016836520126,0.621643542544451,1.0486247286683515e-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6826,0.5813439341022867,2016,0.064536542858015,4,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9199836911987751,0,1,0,1,0,1,0,0,0.7942158200077228,1.4096875582525654,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
31253,-0.2527982497336029,2016,1.7548005794104584,16,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.4945857645891296,0,0,0,1,0,0,0,0,0.32021165992423617,0.22762153469039376,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
20057,-0.9557270563368806,2016,-1.7727069751337712,11,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.5204386880653284,0,1,0,1,0,1,0,0,-1.7083996248506181,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
62963,-0.40275639514230216,2017,-1.6992172344140999,25,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,0.17727013023625113,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
38423,0.21582095466858223,2017,0.064536542858015,11,5,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.225183483370658,0,1,0,1,0,1,0,0,0.6286170878879866,1.4096875582525654,0.019787548629971792,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
44156,-0.6183212291673074,2015,0.9464134314940724,1,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9158138648316462,0,1,0,1,0,1,0,0,-0.11136738510543186,0.621643542544451,0.005264096137915124,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
51152,1.8091262496360117,2016,-0.5233813828993567,14,1,2,0,0,0,0,0,0.0,1,13.282999373971032,-1.4474667266405736,0,0,0,1,0,0,1,0,1.1547846736792797,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
102112,1.0405907544164281,2016,1.534331357251444,21,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,1,0,0,0,0,0,0.9544107151765281,-0.5604224810177207,0.0004613948806140746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
89448,-0.08409533614881626,2016,-0.44989164217968514,19,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.8021545984254372,0,0,0,1,0,0,0,0,0.44949560029772173,-0.1664004731636635,0.0035653240774723947,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
70680,-0.8057689109281814,2017,-0.15593267930099936,20,8,2,0,0,0,0,0,6.0,0,-0.13252631888727007,3.6480610939908718,0,0,0,1,0,0,0,0,-0.5591197277124546,2.5917535818147375,0.000671119826347745,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
43898,-0.15907440885316587,2015,0.8729236907744009,25,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.4192889007605058,0,0,0,1,0,0,0,0,0.3953191020862384,0.621643542544451,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
29192,-0.7401622223118755,2016,1.1668826536530867,21,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.5613786236256946,0,1,0,1,0,1,0,0,-0.3638249425448348,-0.5604224810177207,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
60717,-0.5620869246390451,2016,1.4608416165317726,19,1,0,2,0,0,0,0,1.0,0,-0.13252631888727007,-0.40626108276850165,0,2,0,1,0,1,0,0,-0.02226751256250299,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
40523,-0.7401622223118755,2015,0.28500576501702934,27,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,-0.3638249425448348,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
6745,1.1811765157370837,2016,-0.00895319786165646,28,7,2,0,0,0,0,0,3.0,1,-0.13252631888727007,-0.12354685507716603,0,0,0,1,0,0,1,0,0.9962141257872639,2.19773157396068,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
45167,-0.5339697723749139,2015,1.1668826536530867,20,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,2,0,1,0,1,0,0,0.01791655526805398,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
54658,0.693812543158811,2016,0.21151602429735789,22,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2799153438444976,0,0,0,1,0,0,0,0,0.837421839009981,-0.1664004731636635,0.0001363212147268857,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
99356,0.7219296954229422,2016,1.0933929129334152,11,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,0,0,0.8477706137761238,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
76598,0.31891717963706295,2015,0.21151602429735789,25,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8741156011603578,0,0,0,1,0,0,0,0,0.6799495624688022,-0.954444488871778,0.018392877740842885,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
111532,-0.7026726859597007,2017,-0.596871123619028,9,3,1,0,0,0,0,0,3.0,0,-0.13252631888727007,1.7180569599652877,0,0,0,1,0,0,0,0,-0.27472507000190594,-0.1664004731636635,0.03138533812904376,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
14012,-0.9650994404249243,2016,-0.8908300864977139,5,2,1,0,0,0,0,14,0.0,0,-0.13252631888727007,-1.0826069195168,0,0,1,0,0,0,0,0,-1.9608571822900212,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36563,-0.9650994404249243,2017,-0.44989164217968514,23,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.10269772324152182,1,1,0,1,0,1,0,1,-1.9608571822900212,-0.954444488871778,0.07105481161456749,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2384,-0.2434258656455592,2015,1.019903172213744,10,15,2,0,0,0,0,0,3.0,1,-0.13252631888727007,0.08494446327927611,0,1,0,0,0,1,1,0,0.3281434480549909,6.925995668209366,0.019787548629971792,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
45625,-0.2527982497336029,2015,1.4608416165317726,16,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6187137361737162,0,2,0,1,0,1,0,0,0.32021165992423617,0.621643542544451,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92215,-0.7401622223118755,2016,-0.00895319786165646,26,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.23735161699783536,0,1,0,1,0,1,0,0,-0.3638249425448348,1.0156655503985081,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
107258,-0.8620032154564435,2017,-1.258278790096071,8,2,1,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.4571329644474735,0,1,0,1,0,1,1,0,-0.7954039875745028,-0.5604224810177207,0.07105481161456749,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
67081,0.4595029409577185,2017,-0.743850605058371,28,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.31428491347136245,0,1,0,1,0,1,0,0,0.7437565683478612,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
110593,-0.8620032154564435,2017,-0.743850605058371,28,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,1.1065519232258427,0,0,0,1,0,0,1,0,-0.7954039875745028,-0.954444488871778,0.0038065077650661157,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
22407,-0.8620032154564435,2016,-1.0378095679370567,23,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.7907190738177808,1,0,0,1,0,0,0,1,-0.7954039875745028,-0.954444488871778,0.0008598722775080482,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
16514,-0.7214174541357881,2015,0.6524544686153866,30,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.0818485914058776,0,2,0,1,0,1,0,0,-0.31768258093939444,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
110999,-0.34652209061403993,2017,-0.6703608643386995,2,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,1,0,0,0,0,0,0.23478517236072188,-0.1664004731636635,0.005295554879775175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
116006,-0.7589069904879628,2017,0.064536542858015,11,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.9328786550349261,0,2,0,1,0,1,0,0,-0.41366248976161407,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
93401,0.5157372454859808,2016,0.21151602429735789,19,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.07035007099432511,1,0,0,1,0,0,0,1,0.7675545076476947,-0.5604224810177207,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1093,-0.49648023602273916,2015,0.43198524645637226,14,0,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-2.1250635112990106,0,2,0,1,0,1,0,0,0.06775410248483327,-1.3484664967258353,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
38314,-0.42150116331838955,2017,0.064536542858015,14,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.8362715374733902,0,1,0,1,0,1,0,0,0.15685397502776185,-0.954444488871778,0.005264096137915124,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
112906,-0.974471824512968,2017,-0.37640190146001373,29,0,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.35598317714265093,0,0,0,0,0,0,1,0,-2.3924362273196893,-0.954444488871778,0.0017826620387361974,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1412,0.019000888819664476,2015,0.5789647278957152,28,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.346316939335751,1,1,0,1,0,1,0,1,0.5170396567703514,0.22762153469039376,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
61829,-0.6370659973433948,2016,1.9017800608498012,27,1,2,0,1,0,0,0,0.0,2,-0.13252631888727007,-0.29033990976231977,0,1,0,1,0,1,1,0,-0.14414531865495725,-0.954444488871778,0.03138533812904376,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
60315,1.6216785678751375,2016,1.387351875812101,7,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,0,0,0,0,0,1.1115286074984703,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2756,-0.9369822881607932,2015,1.2403723943727583,30,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1243051831880884,0,1,0,1,0,1,0,0,-1.3903407175006453,-0.1664004731636635,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
14991,0.5813439341022867,2015,0.13802628357768645,15,2,2,0,0,0,24,0,0.0,0,-0.13252631888727007,0.40810600673176145,0,0,0,0,1,0,0,0,0.7942158200077228,-0.5604224810177207,0.40728584461478773,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
35617,1.6123061837870938,2017,-0.8173403457780424,22,5,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.6239260191326271,0,0,0,1,0,0,1,0,1.1092848683207694,1.4096875582525654,0.00853580529136038,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
110398,-0.7776517586640502,2017,-0.743850605058371,26,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.04324619960798769,1,1,1,0,0,1,0,1,-0.4678389879730977,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37807,1.6404233360512248,2017,-0.15593267930099936,24,4,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.4498357683049981,0,1,0,1,0,1,0,0,1.1159919739093176,1.0156655503985081,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
68135,0.4407581727816311,2017,-0.596871123619028,13,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,0,0,0,0,0,0.7356174073765496,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
78905,-0.8245136791042688,2015,1.0933929129334152,15,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,-0.6283729176986143,0.22762153469039376,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
113961,0.39389625234141257,2017,-0.22942242002067081,11,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,1,0,1,0,1,0,0,0.7147914877912993,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
62367,4.199084192087156,2017,-1.8461967158534427,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.5397390043759498,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
71692,-0.5058526201107829,2017,0.064536542858015,10,2,2,1,0,0,0,0,0.0,0,-0.13252631888727007,1.2107975824040638,0,1,0,1,0,1,0,0,0.05566368477045675,-0.1664004731636635,0.0035653240774723947,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
32434,-0.9557270563368806,2017,-1.6992172344140999,25,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3953438970514631,0,0,1,0,0,0,0,0,-1.7083996248506181,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18093,-0.9369822881607932,2015,1.3138621350924296,3,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3744947652158188,0,0,0,1,0,0,0,0,-1.3903407175006453,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
100700,1.2749003566175205,2016,1.2403723943727583,27,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.22883497084716925,0,2,0,1,0,1,1,0,1.022600995835881,0.22762153469039376,0.0035653240774723947,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
104176,-0.9650994404249243,2017,-1.9196864565731142,3,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.058914546386669084,0,1,0,1,0,1,0,0,-1.9608571822900212,0.22762153469039376,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
106433,-0.7026726859597007,2017,-1.405258271535414,20,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.6574931213880143,0,0,0,1,0,0,0,0,-0.27472507000190594,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
44370,-0.6558107655194821,2015,1.019903172213744,4,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,1,0,1,0,1,0,0,-0.1787451611796863,0.22762153469039376,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
28802,1.3030175088816516,2016,1.019903172213744,6,3,1,0,0,0,0,0,3.0,1,-0.13252631888727007,-0.9762763471550143,0,0,0,1,0,0,1,0,1.0303038192068332,0.621643542544451,0.027998280255444985,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
99592,-0.4777354678466518,2016,1.0933929129334152,14,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,0,0,0.09125262511719205,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
99419,0.7219296954229422,2016,1.0933929129334152,11,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,0,0,0.8477706137761238,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
68693,0.5719715500142429,2017,-0.5233813828993567,19,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,2.5659911517209375,0,0,0,0,0,0,0,0,0.7904762475171625,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
92603,-0.15907440885316587,2016,0.064536542858015,4,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.03282163369016558,0,1,0,1,0,1,0,0,0.3953191020862384,0.621643542544451,0.027998280255444985,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
74778,1.2842727407055643,2015,1.1668826536530867,19,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8741156011603578,0,0,0,1,1,0,0,0,1.0251792063438256,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
102787,-0.6464383814314384,2016,1.6078210979711154,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.09435807050726401,0,1,0,1,0,1,0,0,-0.16120493232221114,0.22762153469039376,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
74556,2.268373069950153,2015,0.9464134314940724,28,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.2495695016201795,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
47145,0.1408418819642326,2016,-1.4787480122550856,10,3,2,0,0,0,0,0,1.0,0,-0.13252631888727007,-0.43628383261182924,0,1,0,1,0,1,0,0,0.5884330200574299,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
85224,-0.5339697723749139,2016,-1.1847890493763997,7,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7542330931054035,0,0,0,1,0,0,0,0,0.01791655526805398,0.22762153469039376,5.2431236433417576e-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
19182,1.2467832043533893,2016,0.3584955057367008,1,4,2,0,0,0,1,0,0.0,0,-0.13252631888727007,0.5019270999921605,0,0,0,1,1,0,0,0,1.0148016836520126,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
30073,-0.8338860631923125,2016,1.387351875812101,11,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2583651008912806,0,1,0,1,0,1,0,0,-0.6661200472010173,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
76065,2.43707598353494,2015,1.0933929129334152,16,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.008876629981122848,0,0,0,1,1,0,0,0,1.2810578545219786,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
93972,-0.787024142752094,2016,0.28500576501702934,29,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,1,0,1,0,1,0,0,-0.4968040685296593,-0.954444488871778,0.010758889716137286,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
117886,3.5149001536599656,2017,0.3584955057367008,9,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.22400817262302306,0,1,0,1,0,1,0,0,1.451591110116766,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
8697,2.1840216131577597,2016,1.0933929129334152,9,5,2,0,0,0,0,0,3.0,0,5.608863914073274,-0.7431830532325121,0,0,0,1,0,0,0,0,1.2332072972003516,1.4096875582525654,0.10131812128393612,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
82084,-0.8526308313683999,2015,1.7548005794104584,13,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.291098237873242,0,0,0,1,0,0,0,0,-0.7492616259690625,1.4096875582525654,0.010633054748697083,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
27541,-0.8620032154564435,2016,0.5789647278957152,26,5,2,0,0,0,0,0,0.0,1,-0.13252631888727007,1.501434480192944,0,0,0,1,0,0,1,0,-0.7954039875745028,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
119034,-0.7401622223118755,2017,0.5789647278957152,27,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8317918635339999,0,0,0,1,0,0,0,0,-0.3638249425448348,-0.954444488871778,0.005295554879775175,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
61150,-0.627693613255351,2016,1.6078210979711154,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5655484499928234,0,1,0,1,0,1,0,0,-0.12754068268278648,0.22762153469039376,0.01751203296876147,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
19843,-0.6183212291673074,2016,-1.8461967158534427,3,0,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.4161930288871074,1,0,0,1,0,0,1,1,-0.11136738510543186,-0.5604224810177207,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
