,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
74558,2.268373069950153,2015,0.9464134314940724,28,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.2495695016201795,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
66527,0.29080002737293187,2017,-0.8173403457780424,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.6663642173903899,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
77952,-0.8245136791042688,2015,0.8729236907744009,25,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.4192889007605058,0,0,0,1,0,0,0,0,-0.6283729176986143,0.621643542544451,0.0038065077650661157,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
47891,-0.8338860631923125,2016,-1.1847890493763997,8,1,2,2,0,0,0,0,1.0,0,-0.13252631888727007,-0.39396009498547147,0,0,0,1,0,0,0,0,-0.6661200472010173,-0.954444488871778,0.00012583496744020218,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
11386,1.0312183703283844,2017,-0.6703608643386995,5,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.999210392174223,0,0,0,1,0,0,0,0,0.9515214434118319,-0.5604224810177207,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
58549,-0.627693613255351,2016,1.0933929129334152,13,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.0640953314436319,0,0,0,1,0,0,0,0,-0.12754068268278648,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
98458,-0.7120450700477443,2016,0.9464134314940724,28,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.2733449779109964,0,1,0,1,0,1,0,0,-0.2958334286702553,-0.5604224810177207,0.005264096137915124,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
89016,-0.40275639514230216,2016,-0.5233813828993567,13,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.40810600673176145,0,0,0,1,0,0,0,0,0.17727013023625113,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
58968,-0.7401622223118755,2016,1.1668826536530867,19,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6478710228416699,0,0,0,1,0,0,0,0,-0.3638249425448348,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
82482,-0.6183212291673074,2015,1.9017800608498012,27,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.35598317714265093,0,1,0,1,0,1,0,0,-0.11136738510543186,0.621643542544451,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
21259,-0.9650994404249243,2016,-1.3317685308157425,23,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.4995895562296842,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
30025,-0.8620032154564435,2016,1.387351875812101,8,4,2,2,0,0,0,0,6.0,1,-0.13252631888727007,0.08494446327927611,0,1,0,1,0,1,1,0,-0.7954039875745028,0.22762153469039376,0.007717878002999066,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
85501,0.03774565699575188,2016,-1.1112993086567282,13,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7498547754199184,0,0,0,1,0,0,0,0,0.5285703001523048,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
103930,0.9656116817120785,2016,1.9017800608498012,30,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.2456156325695893,0,0,0,1,0,0,0,0,0.9309121925441691,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
101259,-0.6183212291673074,2016,1.387351875812101,10,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.9449711514996,0,2,0,0,0,1,0,0,-0.11136738510543186,0.22762153469039376,0.0038065077650661157,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
35324,0.6282058545425051,2017,-0.8908300864977139,11,6,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.5157190249056337,0,1,0,1,0,1,0,0,0.8125840236521237,1.803709566106623,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
101232,-0.9182375199847058,2016,1.387351875812101,8,1,1,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.16524511874845446,0,0,1,0,0,0,0,0,-1.1808406709987305,-0.954444488871778,0.08782232102597444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17841,1.7622643291957931,2015,1.1668826536530867,21,2,2,0,0,0,0,0,0.0,3,-0.13252631888727007,-0.6656242828039156,0,0,0,1,0,0,1,0,1.1442491101621908,-0.5604224810177207,0.08782232102597444,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
52436,0.7500468476870733,2016,-0.22942242002067081,6,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.27925837198748005,0,1,0,1,0,1,0,0,0.8579501911640868,1.0156655503985081,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
77471,-0.9463546722488368,2015,0.7994339500547295,14,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,-1.5292781372603534,1.4096875582525654,0.08782232102597444,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16431,-0.32777732243795255,2015,0.5789647278957152,23,4,2,2,0,0,0,0,2.0,0,-0.13252631888727007,2.4304717947892502,1,1,0,0,0,1,0,1,0.252833883849982,1.0156655503985081,0.40728584461478773,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
61489,3.936657437621932,2016,1.7548005794104584,15,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.053418134946898,0,0,0,1,0,0,0,0,1.5073869511084288,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6521,2.1184149245414536,2016,-0.15593267930099936,14,8,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1059579471727214,0,0,0,1,0,0,0,0,1.220177049952038,2.5917535818147375,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
51615,-0.18719156111729698,2016,-0.37640190146001373,22,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6960325173820081,0,1,0,1,0,1,0,0,0.37372259212043,0.621643542544451,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
27941,-0.7120450700477443,2016,0.7994339500547295,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.27675647616720295,1,0,0,1,0,0,0,1,-0.2958334286702553,-0.1664004731636635,0.010758889716137286,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
97554,1.7060300246675308,2016,0.7994339500547295,16,2,2,0,0,0,0,0,0.0,0,2.368673386560888,0.31428491347136245,0,0,0,1,0,0,0,0,1.1313665068511258,-0.5604224810177207,0.03138533812904376,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
65123,0.1408418819642326,2017,-1.1112993086567282,25,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4738122699159888,0,1,0,1,0,1,0,0,0.5884330200574299,-0.954444488871778,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
13169,-0.815141295016225,2017,0.28500576501702934,3,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,2.3714687516943767,0,3,0,1,0,1,0,0,-0.5927839773518792,-0.1664004731636635,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
53716,-0.027861031620554037,2016,-0.00895319786165646,27,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7938149456911794,0,0,0,0,0,0,0,0,0.4872427298001245,1.0156655503985081,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
114230,-0.6089488450792636,2017,-0.22942242002067081,16,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.0648536595545541,0,0,0,1,0,0,0,0,-0.09560358241164106,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
47184,-0.5620869246390451,2016,-1.4787480122550856,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7177471123930261,0,0,0,1,0,0,0,0,-0.02226751256250299,-0.5604224810177207,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
54689,-0.374639242878171,2016,0.21151602429735789,23,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.07035007099432511,0,0,0,1,0,0,0,0,0.20669152224454115,0.22762153469039376,0.004142067678239989,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
53118,-0.974471824512968,2016,-0.15593267930099936,16,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,1,1,0,0,1,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
118684,0.7500468476870733,2017,0.43198524645637226,17,5,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.3033677277543239,0,0,0,1,0,0,0,0,0.8579501911640868,1.4096875582525654,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
21917,-0.9276099040727495,2016,-1.1847890493763997,12,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,0,0,0,0,0,-1.2768205798209502,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
86609,-0.9650994404249243,2016,-0.8908300864977139,6,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.564474495499093,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.954444488871778,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
75837,2.1840216131577597,2015,0.7994339500547295,19,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.2332072972003516,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
75809,2.1184149245414536,2015,0.725944209335058,12,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.220177049952038,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
106202,-0.7495346063999191,2017,-1.405258271535414,19,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,-0.388245207681601,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
66145,0.7219296954229422,2017,-0.8908300864977139,14,2,2,2,0,0,0,0,5.0,1,-0.13252631888727007,1.815422405637746,0,2,0,1,0,1,1,0,0.8477706137761238,0.22762153469039376,0.018392877740842885,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
110646,-0.7307898382238317,2017,-0.743850605058371,27,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,2,0,1,0,1,0,0,-0.340326419912476,-0.1664004731636635,0.027998280255444985,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
18923,-0.787024142752094,2015,1.6078210979711154,3,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3744947652158188,0,0,1,0,0,0,0,0,-0.4968040685296593,-0.954444488871778,0.061449409099965394,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
41067,-0.974471824512968,2015,0.43198524645637226,11,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.29033990976231977,0,0,1,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14700,1.452975654290351,2015,0.7994339500547295,17,3,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-1.29005578128146,0,0,1,0,1,0,0,0,1.0698496123038772,-0.1664004731636635,0.10131812128393612,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
52409,0.5532267818381555,2016,-0.22942242002067081,5,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,1,0,0,0,0,0.782929040589503,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
98973,0.5532267818381555,2016,1.019903172213744,2,3,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.4414961155707403,0,0,0,1,0,0,1,0,0.782929040589503,0.621643542544451,0.10131812128393612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9547,-0.11221248841294736,2016,1.681310838690787,8,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2493999742019537,0,0,0,1,0,0,0,0,0.42972768767565434,-0.1664004731636635,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
61315,-0.6464383814314384,2016,1.681310838690787,7,7,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4738122699159888,0,0,0,1,0,0,0,0,-0.16120493232221114,2.19773157396068,0.008493860302213647,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
66093,0.7031849272468548,2017,-0.8908300864977139,14,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.5957481932525593,0,1,0,1,0,1,0,0,0.8408905774968332,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
56899,3.0837704856099553,2016,0.7994339500547295,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.38886568655721,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
49764,-0.009116263444466631,2016,-0.743850605058371,19,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,0,0,1,0,0,0,0,0.49933314751450103,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
101860,-0.49648023602273916,2016,1.4608416165317726,16,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,0.06775410248483327,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
83860,-0.9276099040727495,2016,-1.4787480122550856,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.47798209628311766,0,1,0,1,0,1,0,0,-1.2768205798209502,-0.5604224810177207,0.07105481161456749,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
61670,4.002264126238238,2016,1.8282903201301297,22,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8157380320205541,0,0,0,1,0,0,0,0,1.5156339186678405,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
107288,-0.7589069904879628,2017,-1.258278790096071,7,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.010513062626026413,0,0,0,1,0,0,0,0,-0.41366248976161407,0.22762153469039376,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
13366,-0.5339697723749139,2017,0.3584955057367008,12,3,3,1,0,0,0,0,7.0,0,-0.13252631888727007,4.963641312820022,0,0,0,1,0,0,0,0,0.01791655526805398,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
31203,-0.6839279177836133,2016,1.7548005794104584,15,3,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-1.0409086558455114,1,0,0,1,0,0,0,1,-0.2345410021713492,-0.1664004731636635,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
102654,-0.5902040769031762,2016,1.6078210979711154,1,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7306735741311257,0,0,0,1,0,0,0,0,-0.06522502349999126,-0.1664004731636635,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
11128,1.0312183703283844,2017,-0.8173403457780424,22,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.388255192227344,0,1,0,1,0,1,0,0,0.9515214434118319,1.4096875582525654,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
111367,-0.42150116331838955,2017,-0.596871123619028,8,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.4977572736250315,0,1,0,1,0,1,0,0,0.15685397502776185,-0.5604224810177207,0.01751203296876147,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
25080,-0.8713755995444873,2016,-0.15593267930099936,13,0,1,1,0,0,0,0,2.0,1,-0.13252631888727007,1.3150432415822848,0,0,0,1,0,0,1,0,-0.8452415347912821,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
55310,2.8213437311447316,2016,0.43198524645637226,10,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,1.3473411726803712,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
114667,0.7687916158631607,2017,-0.15593267930099936,22,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.346316939335751,0,2,0,1,0,1,0,0,0.8646452766183091,-0.1664004731636635,0.08782232102597444,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
43161,-0.627693613255351,2015,0.7994339500547295,16,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.15482055283063234,1,0,0,1,0,0,1,1,-0.12754068268278648,-0.5604224810177207,0.0006816060736344285,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
93439,-0.9463546722488368,2016,0.21151602429735789,21,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7281716783108483,0,0,1,0,0,0,0,0,-1.5292781372603534,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
104977,-0.9650994404249243,2017,-1.6992172344140999,25,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
74978,1.4623480383783947,2015,-0.00895319786165646,4,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.0722397762678868,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
66656,-0.03723341570859774,2017,-0.8173403457780424,22,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.0640953314436319,0,0,0,1,0,0,0,0,0.4811083260119003,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
114550,-0.974471824512968,2017,-0.15593267930099936,22,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0023062640476215,0,0,0,0,0,0,0,0,-2.3924362273196893,-0.5604224810177207,0.018392877740842885,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
68265,0.00025612064357707166,2017,-0.5233813828993567,15,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.2107975824040638,0,0,0,0,0,0,0,0,0.5052914412893846,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
45078,-0.018488647532510335,2015,1.0933929129334152,16,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.008876629981122848,0,0,0,1,0,0,0,0,0.4933172847924159,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
113310,-0.815141295016225,2017,-0.37640190146001373,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.2100392542931414,0,1,0,1,0,1,0,0,-0.5927839773518792,-0.1664004731636635,0.017784675398215242,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
115542,-0.5808316928151325,2017,-0.00895319786165646,6,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.14749185878620877,0,1,0,1,0,1,0,0,-0.05057406640721213,-0.954444488871778,0.010758889716137286,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
75065,1.6123061837870938,2015,0.21151602429735789,20,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.1092848683207694,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
58333,0.04711804108379559,2016,1.0933929129334152,11,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,0,0,1,0,0,0,0,0.5342565218459465,-0.954444488871778,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
57344,-0.9650994404249243,2016,0.8729236907744009,24,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.627780219116948,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.954444488871778,0.005264096137915124,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33936,-0.8526308313683999,2017,-1.258278790096071,5,0,2,0,0,0,0,0,4.0,1,-0.13252631888727007,-0.31118904159796396,1,0,0,1,0,0,1,1,-0.7492616259690625,-0.5604224810177207,0.01751203296876147,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
10319,-0.627693613255351,2017,-1.405258271535414,25,2,2,0,0,0,0,0,5.0,0,-0.13252631888727007,-0.5196803599544061,0,1,0,1,0,1,0,0,-0.12754068268278648,0.22762153469039376,0.10131812128393612,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
19434,-0.9463546722488368,2016,1.7548005794104584,17,1,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-1.3953438970514631,0,1,0,0,0,1,0,0,-1.5292781372603534,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
67696,2.840088499320819,2017,-0.6703608643386995,6,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,1.3504008198594606,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
12230,1.546699495170788,2017,-0.15593267930099936,18,6,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,0,0,1,0,0,0,0,1.0933481349362364,2.5917535818147375,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3931,-0.018488647532510335,2016,-1.4787480122550856,8,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.0826069195168,0,0,0,1,0,0,0,0,0.4933172847924159,-0.1664004731636635,0.40728584461478773,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
97582,-0.5995764609912199,2016,0.7994339500547295,13,5,1,0,0,0,0,0,0.0,2,-0.13252631888727007,0.12664272695056455,0,0,0,1,0,0,1,0,-0.08022904946983313,0.621643542544451,0.0002726424294537714,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
37578,0.5532267818381555,2017,-0.22942242002067081,15,6,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4373262892036114,0,0,0,1,0,0,0,0,0.782929040589503,1.803709566106623,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
65589,-0.2715430179096903,2017,-0.9643198272173853,5,4,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.3040383623468816,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
14022,-0.974471824512968,2017,-1.6992172344140999,24,2,1,0,0,0,0,24,0.0,1,-0.13252631888727007,-1.3953438970514631,0,2,1,0,0,1,1,0,-2.3924362273196893,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17858,-0.9276099040727495,2015,1.1668826536530867,19,4,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,0,0,0,0,0,0,0,-1.2768205798209502,0.621643542544451,0.07105481161456749,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11865,-0.6370659973433948,2017,-0.37640190146001373,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.564474495499093,0,1,0,1,0,1,0,0,-0.14414531865495725,-0.5604224810177207,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
90919,-0.44024593149447694,2016,-0.22942242002067081,10,2,1,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.554498410119932,0,0,0,1,0,0,1,0,0.13574561635941243,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
108599,-0.974471824512968,2017,-1.0378095679370567,29,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
94938,0.019000888819664476,2016,0.43198524645637226,9,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6145124119046392,0,2,0,1,0,1,0,0,0.5170396567703514,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
81628,0.24393810693271334,2016,-0.8173403457780424,13,4,2,0,0,0,1,0,0.0,0,0.4359281596236749,-0.040150327734589174,0,0,0,1,1,0,0,0,0.6430417549735444,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
